# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.8664000808743408,3.2362346037102916,-0.2268623836760057,0,3.0,-0.6723368626417665,0.0,0.0,0.0
 0.08920402450653991,1.8783360242924718,3.2361873431485355,-0.2268623836760057,0.2676120735196197,2.9999999999999996,-0.6723368626417665,0.0,-12.4914301606088,0.0
 0.12581769265798542,1.8901442829595045,3.2360463236083117,-0.6842194623134941,0.37745307797395616,2.9999999999999987,-0.6858627995235065,0.0,-16.564018387249217,0.0
 0.15368515530712665,1.9018254994944,3.235812688307189,-1.14581662603985,0.4610554659213798,2.999999999999999,-0.6996028761488358,0.0,-19.989142930518344,0.0
 0.1769897929222774,1.9133803165161183,3.235487580462736,-1.6116563582730326,0.530969378766832,2.9999999999999987,-0.7135562433279657,0.0,-23.080354882028715,0.0
 0.1973570169973273,1.9248093766436198,3.2350721432925207,-2.081739117886983,0.5920710509919818,3.0000000000000013,-0.727721777663986,0.0,-25.96767768706547,0.0
 0.21562296107285148,1.9361133224958655,3.234567520014111,-2.5560632662901583,0.6468688832185543,3.0,-0.7420980708123109,0.0,-28.720236422332647,0.0
 0.2322858367368139,1.9472927966918154,3.233974853845076,-3.0346249948350925,0.6968575102104416,3.0000000000000018,-0.7566834190028435,0.0,-31.379923429263208,0.0
 0.24767125534818832,1.9583484418504304,3.233295288002983,-3.5174182527871825,0.7430137660445648,2.9999999999999982,-0.771475812797691,0.0,-33.97432137283188,0.0
 0.2620060942375416,1.9692809005906704,3.2325299657054005,-4.00443467604184,0.7860182827126246,2.9999999999999942,-0.7864729275153508,0.0,-36.52266553785312,0.0
 0.27545606656562266,1.9800908155314965,3.231680030169898,-4.495663516873724,0.8263681996968677,2.999999999999996,-0.8016721138290059,0.0,-39.03894571524662,0.0
 0.2881466771595173,1.9907788292918682,3.230746624614042,-4.99109157494211,0.8644400314785516,3.0,-0.8170703889284665,0.0,-41.53366444746494,0.0
 0.30017575192228696,2.001345584490747,3.229730892255402,-5.490703129752454,0.9005272557668607,3.0000000000000044,-0.8326644285745884,0.0,-44.014900301602644,0.0
 0.3116213474313134,2.011791723747093,3.228633976311546,-5.994479874974725,0.93486404229394,3.0,-0.8484505594162358,0.0,-46.48898433440671,0.0
