# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.0,3.0,-0.03587492445627656,0,3.0,-0.10400251581001031,0.0,0.0,0.0
 0.08927068283805992,1.011953879878326,2.9999925152498617,-0.03587492445627656,0.2678120485141798,3.0000000000000004,-0.10400251581001031,0.0,-1.9316694066976718,0.0
 0.1260047064078478,1.0238157560921461,2.999970397734742,-0.10683291397094702,0.3780141192235434,2.9999999999999987,-0.10280887287322349,0.0,-2.4839177761555264,0.0
 0.15402610661711474,1.0355859835097216,2.9999341525575836,-0.17643576806351335,0.46207831985134423,3.000000000000001,-0.10153613001503603,0.0,-2.904420664120275,0.0
 0.17751075504199648,1.0472649169993156,2.999884284821331,-0.24464506623833956,0.5325322651259895,3.000000000000002,-0.10018116587776046,0.0,-3.24648888466931,0.0
 0.1980795594978833,1.0588529114291894,2.9998212996289273,-0.3114214612753127,0.5942386784936501,3.0000000000000053,-0.09874073664476007,0.0,-3.5325860860937666,0.0
 0.21656550449504627,1.0703503216676058,2.999745702083316,-0.37672465336058525,0.649696513485139,3.0000000000000013,-0.09721147019508347,0.0,-3.7747248030064755,0.0
 0.23346440796236367,1.0817575025828265,2.9996579972874398,-0.44051336342228037,0.7003932238870912,3.0000000000000018,-0.09558986128990224,0.0,-3.980155788715202,0.0
 0.2490999623020412,1.0930748090431137,2.999558690344243,-0.502745305537119,0.7472998869061238,2.9999999999999982,-0.09387226515804434,0.0,-4.153581803218653,0.0
 0.26369744847168786,1.1043025959167299,2.9994482863566683,-0.5633771584640993,0.7910923454150638,3.0000000000000018,-0.09205489194075893,0.0,-4.2981915763666745,0.0
 0.2774212150083328,1.1154412180719369,2.9993272904276593,-0.6223645361879293,0.8322636450249985,2.999999999999996,-0.0901338000792449,0.0,-4.416203821891436,0.0
 0.2903955757162248,1.126491030376997,2.9991962076601593,-0.6796619575327203,0.8711867271486746,3.0,-0.08810489059380693,0.0,-4.509178797621453,0.0
 0.30271729984314494,1.1374523877001723,2.9990555431571124,-0.7352228147159692,0.908151899529435,3.0,-0.08596389903999409,0.0,-4.57820848480027,0.0
 0.314463494095039,1.1483256449097248,2.9989058020214614,-0.7889993409041026,0.9433904822851171,3.0,-0.0837063889295755,0.0,-4.624038562521173,0.0
 0.3256967991423863,1.159111156873917,2.9987474893561497,-0.8409425766276004,0.9770903974271591,3.0,-0.08132774437881712,0.0,-4.647149796757821,0.0
 0.33646894135506694,1.1698092784610106,2.9985811102641207,-0.8910023351219055,1.009406824065201,3.0,-0.07882316205132649,0.0,-4.647814095782007,0.0
 0.3468232348730157,1.1804203645392681,2.998407169848318,-0.9391271664864921,1.0404697046190472,2.9999999999999947,-0.07618764266073712,0.0,-4.626134132444325,0.0
 0.35679639017831843,1.1909447699769515,2.9982261732116844,-0.9852643206525212,1.0703891705349553,2.999999999999989,-0.07341598277267478,0.0,-4.582071937547779,0.0
 0.3664198507104139,1.2013828496423231,2.998038625457164,-1.0293597090987345,1.0992595521312416,2.9999999999999942,-0.07050276577501205,0.0,-4.515469882245661,0.0
 0.3757207999601857,1.211734958403645,2.9978450316877003,-1.0713578653123745,1.127162399880557,3.0000000000000058,-0.06744235229887466,0.0,-4.426066262198308,0.0
 0.3847229332842731,1.2220014511291792,2.9976458970062363,-1.1112019039059287,1.1541687998528192,2.9999999999999876,-0.06422886995539327,0.0,-4.313506976523286,0.0
 0.3934470583807074,1.2321826826871878,2.997441726515715,-1.1488334783734602,1.180341175142122,2.999999999999981,-0.060856204144561304,0.0,-4.177354315912127,0.0
 0.4019115687833429,1.2422790079459332,2.9972330253190806,-1.1841927374359924,1.2057347063500283,2.9999999999999933,-0.05731798628918453,0.0,-4.017093576172309,0.0
 0.41013282176166066,1.2522907817736773,2.997020298519276,-1.2172182799632802,1.2303984652849818,3.0000000000000133,-0.05360758240753093,0.0,-3.8321379893970393,0.0
 0.41812544323183404,1.2622183590386826,2.9968040512192453,-1.2478471083340021,1.254376329695502,3.000000000000007,-0.04971808285229729,0.0,-3.621832368151868,0.0
 0.42590257622308964,1.2720620946092107,2.9965847885219308,-1.2760145803331533,1.2777077286692688,3.000000000000014,-0.04564228771709651,0.0,-3.3854556936612354,0.0
 0.43347608518378067,1.2818223433535243,2.9963630155302767,-1.301654359365119,1.300428255551342,3.0000000000000075,-0.041372695934585264,0.0,-3.1222228942811103,0.0
 0.4408567253698379,1.2914994601398853,2.9961392373472258,-1.3246983631284783,1.3225701761095137,3.0,-0.03690149069500981,0.0,-2.831285916099611,0.0
 0.44805428435413647,1.3010937998365557,2.995913959075722,-1.345076710511019,1.3441628530624095,3.0000000000000075,-0.0322205245597906,0.0,-2.5117342493557437,0.0
 0.45507770107652085,1.3106057173117978,2.9956876858187087,-1.3627176668401297,1.3652331032295626,3.0,-0.027321308730558932,0.0,-2.1625949513107843,0.0
 0.46193516665058243,1.320035567433874,2.9954609226791296,-1.3775475872693828,1.3858054999517473,2.999999999999992,-0.022194991676626388,0.0,-1.7828322807028916,0.0
 0.468634210238052,1.329383705071046,2.995234174759927,-1.3894908584269594,1.405902630714156,2.9999999999999916,-0.016832346752031612,0.0,-1.3713469462056291,0.0
 0.4751817726136628,1.3386504850915764,2.995007947164045,-1.398469838095844,1.4255453178409885,3.0000000000000253,-0.01122375818539412,0.0,-0.9269750652957537,0.0
 0.48158426951527583,1.3478362623637268,2.994782744994427,-1.4044047930792727,1.4447528085458274,2.999999999999974,-0.005359196080994357,0.0,-0.4484868066528756,0.0
 0.48784764646507167,1.3569413917557598,2.9945590733540164,-1.40721383500635,1.4635429393952148,2.9999999999999822,0.0007718022020979047,0.0,0.06541519983696256,0.0
 0.49397742642811626,1.3659662281359373,2.9943374373457563,-1.4068128542251106,1.4819322792843486,2.999999999999991,0.007180122508357912,0.0,0.6160977224401333,0.0
 0.49997875142306175,1.3749111263725216,2.9941183420725905,-1.4031154515641016,1.4999362542691852,3.0000000000000275,0.01387715190013326,0.0,1.204998987740521,0.0
 0.5058564190001846,1.3837764413337745,2.9939022926374625,-1.3960328680833933,1.5175692570005537,2.9999999999999716,0.020874744794101497,0.0,1.8336309724822943,0.0
 0.5116149143425603,1.3925625278879588,2.993689794143315,-1.385473912668718,1.5348447430276808,3.0,0.028185265353564685,0.0,2.5035818960614526,0.0
 0.5172584386179852,1.4012697409033361,2.993481351693092,-1.3713448874627814,1.5517753158539551,2.9999999999999805,0.03582161412424063,0.0,3.216518897623124,0.0
 0.5227909341055448,1.409898435248169,2.993277470389737,-1.3535495111760312,1.568372802316634,2.99999999999998,0.04379724299575457,0.0,3.9741909262952198,0.0
 0.5282161065363113,1.418448965790719,2.993078655336193,-1.3319888401280917,1.5846483196089338,3.000000000000041,0.05212618515175067,0.0,4.7784317968528685,0.0
 0.5335374450185696,1.4269216873992487,2.992885411635403,-1.3065611871226521,1.6006123350557084,2.999999999999979,0.06082307581221,0.0,5.631163446361548,0.0
 0.5387582398611315,1.4353169549420204,2.9926982443903114,-1.2771620380442648,1.6162747195833944,3.000000000000064,0.0699031791053884,0.0,6.534399345919064,0.0
 0.543881598561306,1.4436351232872957,2.992517658703861,-1.2436839663049353,1.6316447956839182,3.0000000000000218,0.07938241778095179,0.0,7.490248123818785,0.0
 0.5489104601850489,1.4518765473033375,2.9923441596789955,-1.2060165449627513,1.6467313805551467,3.0,0.08927739670007206,0.0,8.500917327901144,0.0
