# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.0,3.0,0.043413149421651684,0,3.0,0.12693713671818682,0.0,0.0,0.0
 0.08941414399261877,1.0119923302764224,3.000009086619124,0.043413149421651684,0.26824243197785624,2.9999999999999996,0.12693713671818682,0.0,2.356042298891122,0.0
 0.12640986327290393,1.0239691457538453,3.0000363817342457,0.13057662892390537,0.3792295898187117,2.9999999999999987,0.12780787520821266,0.0,3.09058019448662,0.0
 0.15476930080135554,1.0359301834045027,3.0000819382319914,0.21822374487611845,0.4643079024040665,3.0,0.12869405245692442,0.0,3.69026326455889,0.0
 0.17865324376481337,1.047875180200628,3.000145808998986,0.3063617822069867,0.53595973129444,2.9999999999999987,0.1295959127790687,0.0,4.216647309250002,0.0
 0.19967381509407245,1.0598038731144557,3.000228046921855,0.3949981177414047,0.5990214452822172,3.0000000000000013,0.13051370591079325,0.0,4.695591221928539,0.0
 0.21865802817721808,1.071715999118219,3.0003287048872243,0.48414022204984425,0.6559740845316541,2.999999999999997,0.13144768776623217,0.0,5.141012387006691,0.0
 0.23609728577568925,1.0836112951841517,3.0004478357817197,0.5737956613837851,0.7082918573270677,3.000000000000005,0.13239812018452382,0.0,5.561452001757665,0.0
 0.25231183517303535,1.0954894982844878,3.0005854924919664,0.6639720995872541,0.756935505519106,3.0000000000000053,0.133365270994655,0.0,5.962610195695937,0.0
 0.26752416627274944,1.107350345391461,3.000741727904589,0.7546773001027117,0.8025724988182483,3.0,0.1343494142675899,0.0,6.348522208065421,0.0
 0.28189630279455946,1.1191935734773053,3.0009165949062147,0.8459191279887708,0.8456889083836784,3.0,0.13535083069003023,0.0,6.722173653236336,0.0
 0.29555058022011954,1.1310189195142542,3.001110146383468,0.9377055519528504,0.8866517406603586,2.999999999999996,0.1363698073174252,0.0,7.085851194419851,0.0
 0.30858205547715967,1.1428261204745411,3.001322435222975,1.0300446464680009,0.925746166431479,3.0000000000000044,0.13740663819454327,0.0,7.441355789262347,0.0
 0.32106633254509637,1.154614913330401,3.0015535143113605,1.1229445939022469,0.963198997635289,2.9999999999999956,0.1384616240483217,0.0,7.79013914404121,0.0
 0.3330647180770661,1.1663850350540663,3.001803436535251,1.216413686700142,0.9991941542311983,3.0,0.1395350724777345,0.0,8.133394696956431,0.0
 0.3446277426676693,1.1781362226177718,3.002072254781271,1.310460329586131,1.033883228003008,3.0,0.14062729869133125,0.0,8.47212039062047,0.0
